sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_normal:65,val_normal,65,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0812,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经一路至经六路|LEVEL=中度拥堵,农业路经一路至经六路段向西排队通行效率下降
val_normal:66,val_normal,66,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.13,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭,经三路农业路至红专路段向北事故处置封闭；经三路农业路至红专路段向南交通基本正常
val_normal:67,val_normal,67,directional_asymmetry,short,4,3,False,False,False,ok,0.98,2,3,100.0,75.0,,,0.0083,0.031,0.031,1.5803,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,经三路农业路至政七街段向北事故处置封闭；经三路农业路至红专路段向南畅通无阻
val_normal:68,val_normal,68,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1049,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经六路|LEVEL=中度拥堵,政七街经一路至经六路段向东车流较大缓行；未来路农业路至红专路段向南保持正常通行
val_normal:69,val_normal,69,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0828,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵,政七街经一路至经三路段向东追尾事故严重拥堵；经一路政七街至黄河路段向北车流顺畅
val_normal:70,val_normal,70,directional_asymmetry,medium,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.6231,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=农业路|DIR=向西|RANGE=花园路至未来路|LEVEL=中度拥堵,方向不对称约束：经一路黄河路至纬五路段向北追尾事故严重拥堵；经一路黄河路至纬五路段向南交通基本正常；农业路花园路至未来路段向西车流较大缓行
val_normal:71,val_normal,71,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1656,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至红专路|LEVEL=严重拥堵,常态或局部短时事件：经六路农业路至红专路段向北排队长度明显增加
val_normal:72,val_normal,72,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7579,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：花园路红专路至政七街段向南交通基本正常
val_normal:73,val_normal,73,simple_local,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.137,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=花园路至未来路|LEVEL=中度拥堵,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 农业路花园路至未来路段向西排队通行效率下降 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:74,val_normal,74,simple_local,long,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7568,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 农业路经六路至经八路段向东畅通无阻 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_normal:75,val_normal,75,simple_local,short,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.1985,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至黄河路|LEVEL=中度拥堵,经三路红专路至黄河路段向北排队通行效率下降；纬五路经三路至经六路段向西畅通无阻
val_normal:76,val_normal,76,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1139,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵,黄河路经八路至花园路段向东排队长度明显增加；经八路黄河路至纬五路段向北车流顺畅
val_normal:77,val_normal,77,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7439,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：红专路经一路至经三路段向东保持正常通行
val_normal:78,val_normal,78,directional_asymmetry,short,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.6627,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经三路至经六路|LEVEL=封闭\nANCHOR|ROAD=经三路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=中度拥堵,纬五路经三路至经六路段向东事故处置封闭；纬五路经三路至经六路段向西保持正常通行
val_normal:79,val_normal,79,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1054,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=严重拥堵,常态或局部短时事件：花园路农业路至红专路段向南追尾事故严重拥堵；红专路经六路至经八路段向东畅通无阻
val_normal:80,val_normal,80,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1342,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向南|RANGE=政七街至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经三路政七街至黄河路段向南追尾事故严重拥堵；红专路经三路至经六路段向西保持正常通行
val_normal:81,val_normal,81,directional_asymmetry,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1898,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,经三路红专路至政七街段向北排队长度明显增加；经三路红专路至政七街段向南保持正常通行
val_normal:82,val_normal,82,directional_asymmetry,medium,4,3,False,False,False,ok,0.98,2,3,100.0,75.0,,,0.0083,0.031,0.031,1.5849,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,方向不对称约束：经六路农业路至政七街段向北施工全封闭；经六路农业路至红专路段向南畅通无阻；黄河路花园路至未来路段向东排队通行效率下降
val_normal:83,val_normal,83,simple_local,short,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.1616,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=红专路至纬五路|LEVEL=严重拥堵,经八路红专路至纬五路段向北追尾事故严重拥堵；红专路经一路至经三路段向西交通基本正常
val_normal:84,val_normal,84,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7339,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,黄河路经八路至未来路段向东保持正常通行
val_normal:85,val_normal,85,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1504,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向南|RANGE=红专路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经八路红专路至政七街段向南车流较大缓行；红专路经一路至经三路段向西车流顺畅
val_normal:86,val_normal,86,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1239,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经六路至经八路|LEVEL=严重拥堵,常态或局部短时事件：红专路经六路至经八路段向西车流积压严重拥堵
val_normal:87,val_normal,87,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1308,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至红专路|LEVEL=中度拥堵,常态或局部短时事件：经八路农业路至红专路段向北中度拥堵缓行；政七街经六路至经八路段向西畅通无阻
val_normal:88,val_normal,88,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1372,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,经三路红专路至政七街段向北追尾事故严重拥堵；农业路花园路至未来路段向西保持正常通行
val_normal:89,val_normal,89,simple_local,short,3,2,False,False,False,ok,0.98,1,2,100.0,66.7,,,0.0083,0.021,0.021,1.083,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经一路至经六路|LEVEL=严重拥堵,农业路经一路至经六路段向东追尾事故严重拥堵；花园路政七街至黄河路段向南畅通无阻
val_normal:90,val_normal,90,directional_asymmetry,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.109,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经一路至经三路|LEVEL=严重拥堵,方向不对称约束：农业路经一路至经三路段向东追尾事故严重拥堵；农业路经一路至经三路段向西交通基本正常
val_normal:91,val_normal,91,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7221,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,黄河路经三路至经六路段向西保持正常通行
val_normal:92,val_normal,92,simple_local,medium,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.0827,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=严重拥堵,常态或局部短时事件：经六路黄河路至纬五路段向北车流积压严重拥堵；政七街经八路至花园路段向西车流顺畅
val_normal:93,val_normal,93,directional_asymmetry,medium,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5471,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经三路|LEVEL=封闭\nANCHOR|ROAD=未来路|DIR=向南|RANGE=政七街至黄河路|LEVEL=中度拥堵,方向不对称约束：政七街经一路至经三路段向东事故处置封闭；政七街经一路至经三路段向西交通基本正常；未来路政七街至黄河路段向南排队通行效率下降
val_normal:94,val_normal,94,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7084,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,农业路花园路至未来路段向东畅通无阻
val_normal:95,val_normal,95,simple_local,medium,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7046,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：经八路政七街至黄河路段向南畅通无阻
val_normal:96,val_normal,96,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1036,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,经六路红专路至政七街段向北排队通行效率下降；政七街经三路至经六路段向东车流顺畅
val_normal:97,val_normal,97,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1294,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经三路至经六路|LEVEL=严重拥堵,常态或局部短时事件：纬五路经三路至经六路段向东车流积压严重拥堵
val_normal:98,val_normal,98,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1432,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,农业路经六路至经八路段向东中度拥堵缓行；经一路农业路至红专路段向北保持正常通行
val_normal:99,val_normal,99,directional_asymmetry,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.1562,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经一路至经六路|LEVEL=封闭,方向不对称约束：红专路经一路至经六路段向东施工全封闭；红专路经一路至经六路段向西交通基本正常
val_normal:100,val_normal,100,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1317,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=红专路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经六路红专路至政七街段向南车流较大缓行
val_normal:101,val_normal,101,directional_asymmetry,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1504,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭,经三路农业路至红专路段向北事故处置封闭；经三路农业路至红专路段向南车流顺畅
